sample_id,source_id,parent_source_id,condition_id,window_start,window_end,split,label,sampling_rate,raw_path
cwru:ir014:load2:de12k:val:000092480,cwru:ir014:load2:de12k:val,cwru:ir014:load2:de12k,load_2,92480,94528,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_2.mat
cwru:ir014:load2:de12k:val:000093504,cwru:ir014:load2:de12k:val,cwru:ir014:load2:de12k,load_2,93504,95552,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_2.mat
cwru:ir014:load3:de12k:val:000072000,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,72000,74048,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000073024,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,73024,75072,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000074048,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,74048,76096,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000075072,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,75072,77120,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000076096,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,76096,78144,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000077120,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,77120,79168,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000078144,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,78144,80192,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000079168,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,79168,81216,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000080192,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,80192,82240,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000081216,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,81216,83264,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000082240,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,82240,84288,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000083264,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,83264,85312,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000084288,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,84288,86336,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000085312,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,85312,87360,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000086336,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,86336,88384,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000087360,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,87360,89408,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000088384,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,88384,90432,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000089408,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,89408,91456,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000090432,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,90432,92480,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000091456,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,91456,93504,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000092480,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,92480,94528,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir014:load3:de12k:val:000093504,cwru:ir014:load3:de12k:val,cwru:ir014:load3:de12k,load_3,93504,95552,val,5,12000,12k Drive End Bearing Fault Data/Inner Race/0014/IR014_3.mat
cwru:ir021:load0:de12k:val:000072000,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,72000,74048,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000073024,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,73024,75072,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000074048,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,74048,76096,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000075072,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,75072,77120,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000076096,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,76096,78144,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000077120,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,77120,79168,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000078144,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,78144,80192,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000079168,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,79168,81216,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000080192,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,80192,82240,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000081216,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,81216,83264,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000082240,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,82240,84288,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000083264,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,83264,85312,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000084288,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,84288,86336,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000085312,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,85312,87360,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000086336,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,86336,88384,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000087360,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,87360,89408,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000088384,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,88384,90432,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000089408,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,89408,91456,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000090432,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,90432,92480,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000091456,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,91456,93504,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000092480,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,92480,94528,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load0:de12k:val:000093504,cwru:ir021:load0:de12k:val,cwru:ir021:load0:de12k,load_0,93504,95552,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_0.mat
cwru:ir021:load1:de12k:val:000072000,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,72000,74048,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000073024,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,73024,75072,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000074048,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,74048,76096,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000075072,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,75072,77120,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000076096,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,76096,78144,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000077120,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,77120,79168,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000078144,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,78144,80192,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000079168,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,79168,81216,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000080192,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,80192,82240,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000081216,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,81216,83264,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000082240,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,82240,84288,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000083264,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,83264,85312,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000084288,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,84288,86336,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000085312,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,85312,87360,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000086336,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,86336,88384,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000087360,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,87360,89408,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000088384,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,88384,90432,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000089408,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,89408,91456,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000090432,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,90432,92480,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000091456,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,91456,93504,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000092480,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,92480,94528,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load1:de12k:val:000093504,cwru:ir021:load1:de12k:val,cwru:ir021:load1:de12k,load_1,93504,95552,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_1.mat
cwru:ir021:load2:de12k:val:000072000,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,72000,74048,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000073024,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,73024,75072,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000074048,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,74048,76096,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000075072,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,75072,77120,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000076096,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,76096,78144,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000077120,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,77120,79168,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000078144,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,78144,80192,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000079168,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,79168,81216,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000080192,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,80192,82240,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000081216,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,81216,83264,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000082240,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,82240,84288,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000083264,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,83264,85312,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000084288,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,84288,86336,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000085312,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,85312,87360,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000086336,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,86336,88384,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000087360,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,87360,89408,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000088384,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,88384,90432,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000089408,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,89408,91456,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000090432,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,90432,92480,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000091456,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,91456,93504,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000092480,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,92480,94528,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load2:de12k:val:000093504,cwru:ir021:load2:de12k:val,cwru:ir021:load2:de12k,load_2,93504,95552,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_2.mat
cwru:ir021:load3:de12k:val:000072000,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,72000,74048,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000073024,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,73024,75072,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000074048,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,74048,76096,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000075072,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,75072,77120,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000076096,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,76096,78144,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000077120,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,77120,79168,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000078144,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,78144,80192,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000079168,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,79168,81216,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000080192,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,80192,82240,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000081216,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,81216,83264,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000082240,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,82240,84288,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000083264,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,83264,85312,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000084288,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,84288,86336,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000085312,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,85312,87360,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000086336,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,86336,88384,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000087360,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,87360,89408,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000088384,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,88384,90432,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000089408,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,89408,91456,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000090432,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,90432,92480,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000091456,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,91456,93504,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000092480,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,92480,94528,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:ir021:load3:de12k:val:000093504,cwru:ir021:load3:de12k:val,cwru:ir021:load3:de12k,load_3,93504,95552,val,6,12000,12k Drive End Bearing Fault Data/Inner Race/0021/IR021_3.mat
cwru:normal:load0:de12k:val:000072000,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,72000,74048,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000073024,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,73024,75072,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000074048,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,74048,76096,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000075072,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,75072,77120,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000076096,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,76096,78144,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000077120,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,77120,79168,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000078144,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,78144,80192,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000079168,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,79168,81216,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000080192,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,80192,82240,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000081216,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,81216,83264,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000082240,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,82240,84288,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000083264,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,83264,85312,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000084288,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,84288,86336,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000085312,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,85312,87360,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000086336,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,86336,88384,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000087360,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,87360,89408,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000088384,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,88384,90432,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000089408,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,89408,91456,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000090432,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,90432,92480,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000091456,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,91456,93504,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000092480,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,92480,94528,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load0:de12k:val:000093504,cwru:normal:load0:de12k:val,cwru:normal:load0:de12k,load_0,93504,95552,val,0,12000,Normal Baseline/normal_0.mat
cwru:normal:load1:de12k:val:000072000,cwru:normal:load1:de12k:val,cwru:normal:load1:de12k,load_1,72000,74048,val,0,12000,Normal Baseline/normal_1.mat
cwru:normal:load1:de12k:val:000073024,cwru:normal:load1:de12k:val,cwru:normal:load1:de12k,load_1,73024,75072,val,0,12000,Normal Baseline/normal_1.mat
cwru:normal:load1:de12k:val:000074048,cwru:normal:load1:de12k:val,cwru:normal:load1:de12k,load_1,74048,76096,val,0,12000,Normal Baseline/normal_1.mat
cwru:normal:load1:de12k:val:000075072,cwru:normal:load1:de12k:val,cwru:normal:load1:de12k,load_1,75072,77120,val,0,12000,Normal Baseline/normal_1.mat
cwru:normal:load1:de12k:val:000076096,cwru:normal:load1:de12k:val,cwru:normal:load1:de12k,load_1,76096,78144,val,0,12000,Normal Baseline/normal_1.mat
